,0
0,CA
1,SO4
2,SO4
3,CA
4,CA
5,CA
6,MG
7,CA
8,CA
9,CA
10,CA
11,CA
12,SO4
13,CA
14,ZN
15,MG
16,CA
17,CA
18,CA
19,CA
20,ZN
21,CA
22,CA
23,CA
24,CA
25,CA
26,ZN
27,ZN
28,ZN
29,CA
30,ZN
31,CA
32,CA
33,CA
34,CA
35,CA
36,ZN
37,MG
38,CA
39,CA
40,ZN
41,CA
42,CA
43,CA
44,ACT
45,CA
46,CA
47,ACT
48,ZN
49,MG
50,CA
51,CA
52,ZN
53,CA
54,CA
55,CA
56,ZN
57,CA
58,SO4
59,MG
60,CA
61,CA
62,CA
63,CA
64,CA
65,CA
66,ZN
67,SO4
68,CA
69,CA
70,MG
71,CA
72,SO4
73,CA
74,CA
75,CA
76,ZN
77,CA
78,CA
79,CA
80,CA
81,CA
82,CA
83,ZN
84,CA
85,CA
86,CA
87,ZN
88,MG
89,ZN
90,ZN
91,CA
92,CA
93,CA
94,CL
95,ZN
96,CL
97,CA
98,CA
99,CA
100,CA
101,CA
102,CA
103,CA
104,CA
105,CA
106,SO4
107,SO4
108,CA
109,SO4
110,CA
111,CA
112,ZN
113,CA
114,CA
115,CA
116,ZN
117,CA
118,ZN
119,CA
120,CA
121,CA
122,CA
123,CA
124,CA
125,CA
126,CA
127,CA
128,CA
129,CA
130,CA
131,CA
132,CA
133,MG
134,CA
135,SO4
136,ZN
137,CA
138,CA
139,ZN
140,CA
141,ZN
142,SO4
143,CA
144,MG
145,ACT
146,ZN
147,ZN
148,ZN
149,CA
150,CA
151,CA
152,CA
153,SO4
154,ZN
155,CA
156,CA
157,CA
158,CA
159,CA
160,CA
161,CA
162,CA
163,CA
164,SO4
165,SO4
166,SO4
167,SO4
168,SO4
169,CA
170,CA
171,SO4
172,MG
173,CA
174,CA
175,CA
176,ZN
177,CA
178,CA
179,CA
180,CA
181,ZN
182,ZN
183,CA
184,CA
185,ZN
186,CA
187,ZN
188,CA
189,MG
190,ZN
191,CA
192,CA
193,CA
194,CA
195,CA
196,CA
197,ZN
198,MG
199,SO4
200,SO4
201,SO4
202,CA
203,CA
204,CA
205,CA
206,ZN
207,CA
208,CA
209,ZN
210,ZN
211,ZN
212,CA
213,CA
214,ZN
215,CA
216,CA
217,ZN
218,CA
219,CA
220,CA
221,MG
222,CA
223,ZN
224,CA
225,MG
226,CA
227,CA
228,MG
229,CA
230,CA
231,CA
232,SO4
233,CA
234,CA
235,CA
236,ZN
237,CA
238,CA
239,ACT
240,ZN
241,CA
242,ACT
243,CA
244,ZN
245,ZN
246,ZN
247,CA
248,CA
249,CA
250,CA
251,ZN
252,CA
253,ZN
254,CA
255,SO4
256,CA
257,ACT
258,CA
259,CA
260,CA
261,CA
262,CA
263,CA
264,MG
265,CA
266,CA
267,CA
268,ZN
269,ZN
270,CA
271,CA
272,CA
273,ZN
274,ZN
275,CA
276,ZN
277,ZN
278,ZN
279,CA
280,CA
281,CA
282,ZN
283,CA
284,CA
285,CA
286,CA
287,CA
288,MG
289,ZN
290,ZN
291,ZN
292,CA
293,CA
294,CA
295,CA
296,ZN
297,CA
298,ZN
299,CA
300,SO4
301,CA
302,CA
303,CA
304,ZN
305,CA
306,CA
307,CA
308,CA
309,CA
310,CA
311,CA
312,CA
313,ZN
314,ZN
315,CA
316,CA
317,CA
318,CA
319,CA
320,ZN
321,CA
322,CA
323,CA
324,CA
325,CA
326,CA
327,ACT
328,CA
329,ZN
330,CA
331,CA
332,CA
333,CA
334,ZN
335,CA
336,CA
337,CA
338,CA
339,CA
340,CA
341,CA
342,CA
343,CA
344,CA
345,CA
346,MG
347,ZN
348,CA
349,CA
350,CA
351,CA
352,CA
353,MG
354,MG
355,CA
356,SO4
357,ACT
358,ZN
359,ZN
360,ZN
361,ZN
362,ACT
363,ZN
364,CA
365,CA
366,CA
367,ZN
368,CA
369,CA
370,ZN
371,MG
372,CA
373,CA
374,CA
375,CA
376,ACT
377,CA
378,ZN
379,CA
380,CA
381,CA
382,CA
383,MG
384,CA
385,ZN
386,CA
387,ZN
388,CA
389,CA
390,CA
391,ZN
392,CA
393,ZN
394,CA
395,CA
396,CA
397,CA
398,SO4
399,ZN
400,CA
401,CA
402,CA
403,CA
404,ACT
405,MG
406,ZN
407,SO4
408,CA
409,ZN
410,CL
411,CA
412,CL
413,CA
414,CA
415,CA
416,CA
417,ZN
418,SO4
419,ZN
420,CA
421,CA
422,ZN
423,CA
424,CA
425,CA
426,CA
427,ZN
428,ZN
429,MG
430,CA
431,CA
432,CA
433,MG
434,MG
435,CA
436,CA
437,CA
438,CA
439,ZN
440,ZN
441,CA
442,CA
443,ZN
444,CA
445,CA
446,ZN
447,ZN
448,CA
449,CA
450,CA
451,MG
452,CA
453,CA
454,SO4
455,CA
456,CA
457,CA
458,CA
459,MG
460,CA
461,CA
462,CA
463,SO4
464,CL
465,CA
466,ZN
467,ZN
468,ZN
469,MG
470,CA
471,CA
472,CA
473,CA
474,ACT
475,CA
476,MG
477,MG
478,CA
479,CA
480,CA
481,CA
482,CA
483,SO4
484,CA
485,CA
486,CA
487,CA
488,MG
489,CA
490,ZN
491,CA
492,CA
493,CA
494,ZN
495,CA
496,MG
497,CA
498,CA
499,CA
500,CA
501,CA
502,CA
503,CA
504,CA
505,CA
506,CA
507,CA
508,CA
509,ZN
510,ZN
511,CA
512,MG
513,CA
514,CA
515,SO4
516,ZN
517,MG
518,ZN
519,CA
520,CA
521,ZN
522,CA
523,CA
524,MG
525,CA
526,CA
527,CA
528,SO4
529,CA
530,CA
531,SO4
532,ZN
533,CA
534,CA
535,ZN
536,ZN
537,CA
538,CA
539,CA
540,CA
541,CA
542,ZN
543,CA
544,CA
545,CA
546,CA
547,MG
548,CA
549,CA
550,CA
551,CA
552,CA
553,CA
554,CA
555,CA
556,CL
557,ZN
558,CA
559,CA
560,CA
561,CA
562,CA
563,CA
564,CA
565,CA
566,MG
567,ZN
568,CA
569,CA
570,CA
571,MG
572,CA
573,ZN
574,CA
575,ZN
576,CA
577,ZN
578,CA
579,CA
580,CA
581,MG
582,CA
583,CA
584,ZN
585,CA
586,CA
587,CA
588,ZN
589,CA
590,CA
591,CA
592,CA
593,CA
594,CA
595,CA
596,CA
597,CA
598,CA
599,CA
600,CA
601,CA
602,CA
603,CA
604,CA
605,MG
606,CA
607,CL
608,MG
609,CA
610,SO4
611,CA
612,CA
613,ZN
614,CA
615,MG
616,ZN
617,ZN
618,CA
619,ZN
620,CA
621,ZN
622,MG
623,ZN
624,CA
625,CA
626,CA
627,CA
628,CA
629,MG
630,MG
631,CA
632,ZN
633,CA
634,ZN
635,SO4
636,CA
637,CA
638,CA
639,CA
640,CA
641,ZN
642,CA
643,CA
644,CA
645,MG
646,ZN
647,CA
648,CA
649,CA
650,CA
651,MG
652,ZN
653,CA
654,MG
655,CA
656,MG
657,CA
658,ZN
659,ZN
660,CA
661,CA
662,CA
663,CA
664,GOL
665,ZN
666,ZN
667,CL
668,CA
669,ZN
670,ZN
671,ZN
672,CA
673,CA
674,CL
675,SO4
676,CA
677,CA
678,CA
679,MG
680,SO4
681,MG
682,CA
683,ZN
684,CA
685,CA
686,ZN
687,SO4
688,CA
689,CL
690,ZN
691,CA
692,CL
693,CA
694,CA
695,CA
696,CA
697,SO4
698,CA
699,SO4
700,ZN
701,CA
702,SO4
703,CA
704,CA
705,CA
706,CA
707,ZN
708,CA
709,ZN
710,CA
711,CA
712,CA
713,CA
714,CA
715,CA
716,ZN
717,CA
718,CA
719,CA
720,CA
721,CA
722,CA
723,CA
724,ZN
725,ZN
726,CA
727,CA
728,CA
729,CA
730,CA
731,ZN
732,ZN
733,CA
734,CA
735,ZN
736,CA
737,GOL
738,CA
739,ACT
740,CA
741,SO4
742,ZN
743,ZN
744,CA
745,CA
746,CA
747,CA
748,CA
749,CA
750,CA
751,CA
752,CA
753,CA
754,CA
755,ZN
756,ZN
757,ZN
758,CA
759,CL
760,CA
761,CA
762,CA
763,ZN
764,MG
765,CA
766,CA
767,CA
768,CA
769,ZN
770,CA
771,CL
772,CA
773,CA
774,CA
775,CA
776,CA
777,CA
778,CA
779,CA
780,MG
781,MG
782,ZN
783,CA
784,CA
785,CL
786,ZN
787,CA
788,CA
789,ACT
790,SO4
791,CA
792,ZN
793,CA
794,CA
795,ACT
796,ZN
797,ZN
798,CA
799,CA
800,CA
801,CA
802,CA
803,MG
804,ZN
805,ZN
806,ZN
807,ZN
808,CA
809,ZN
810,CA
811,CA
812,SO4
813,ZN
814,ZN
815,SO4
816,CA
817,CA
818,CA
819,CA
820,CA
821,CA
822,CA
823,CA
824,ZN
825,CA
826,CA
827,CA
828,CA
829,ZN
830,CA
831,CA
832,CA
833,CA
834,SO4
835,CA
836,ZN
837,CA
838,CA
839,SO4
840,CA
841,CA
842,CL
843,MG
844,CA
845,CA
846,SO4
847,CA
848,CA
849,CA
850,CA
851,CA
852,CA
853,CA
854,CA
855,CA
856,CA
857,CA
858,CA
859,CA
860,CA
861,CA
862,CA
863,CA
864,MG
865,ZN
866,CA
867,CA
868,CL
869,ZN
870,CA
871,CL
872,ZN
873,ZN
874,ZN
875,MG
876,ZN
877,ZN
878,CA
879,CA
880,CA
881,CA
882,ZN
883,CA
884,ZN
885,MG
886,CA
887,CA
888,ZN
889,CA
890,CA
891,ZN
892,CA
893,ZN
894,ZN
895,CA
896,SO4
897,CA
898,MG
899,CA
900,CA
901,CA
902,CA
903,ZN
904,CA
905,CA
906,CA
907,CA
908,CA
909,CA
910,CA
911,CA
912,MG
913,CA
914,CA
915,CA
916,CA
917,CA
918,CA
919,CA
920,CA
921,CA
922,CA
923,CA
924,CA
925,CA
926,CA
927,CA
928,CA
929,CA
930,CA
931,CA
932,MG
933,MG
934,ZN
935,ZN
936,GOL
937,MG
938,CA
939,CA
940,CA
941,ZN
942,CA
943,CA
944,CA
945,CA
946,CA
947,CA
948,ZN
949,CA
950,SO4
951,ZN
952,CA
953,CA
954,SO4
955,CA
956,SO4
957,MG
958,CA
959,ZN
960,CA
961,CA
962,ZN
963,CA
964,ZN
965,ACT
966,CA
967,CA
968,CA
969,CA
970,ACT
971,ZN
972,CA
973,SO4
974,ZN
975,CA
976,ZN
977,ZN
978,SO4
979,CA
980,ZN
981,CA
982,CA
983,CA
984,SO4
985,CA
986,CA
987,CA
988,CA
989,SO4
990,CA
991,CA
992,MG
993,CA
994,MG
995,CA
996,CA
997,ZN
998,CA
999,MG
1000,CL
1001,CA
1002,CA
1003,ZN
1004,CA
1005,CA
1006,CA
1007,ZN
1008,SO4
1009,CA
1010,CA
1011,CA
1012,SO4
1013,CA
1014,SO4
1015,ZN
1016,CA
1017,CA
1018,CA
1019,CA
1020,CA
1021,CA
1022,ZN
1023,CA
1024,CA
1025,ZN
1026,ACT
1027,CA
1028,CA
1029,CA
1030,CA
1031,ZN
1032,CA
1033,CA
1034,CA
1035,CA
1036,CA
1037,ZN
1038,CA
1039,CA
1040,CA
1041,CA
1042,ZN
1043,MG
1044,CA
1045,MG
1046,CA
1047,CA
1048,ZN
1049,CA
1050,CA
1051,MG
1052,SO4
1053,CA
1054,CA
1055,CA
1056,CA
1057,MG
1058,CA
1059,CA
1060,CA
1061,ZN
1062,CA
1063,ZN
1064,CA
1065,ZN
1066,CA
1067,CA
1068,ZN
1069,CA
1070,CA
1071,CA
1072,CA
1073,ZN
1074,SO4
1075,CA
1076,CA
1077,CA
1078,CA
1079,CA
1080,ACT
1081,CA
1082,CA
1083,CA
1084,CA
1085,CA
1086,SO4
1087,ZN
1088,MG
1089,CA
1090,CA
1091,CA
1092,ZN
1093,CA
1094,CA
1095,ZN
1096,CA
1097,ZN
1098,ZN
1099,CA
1100,CA
1101,CA
1102,CL
1103,CA
1104,ZN
1105,CA
1106,ZN
1107,CA
1108,CA
1109,CA
1110,CA
1111,CA
1112,CA
1113,CA
1114,CA
1115,CA
1116,CA
1117,CA
1118,ZN
1119,CA
1120,CA
1121,CA
1122,CA
1123,CA
1124,CA
1125,CA
1126,CA
1127,CA
1128,CA
1129,CA
1130,MG
1131,CA
1132,CA
1133,CA
1134,CA
1135,CA
1136,CA
1137,CA
1138,CA
1139,ZN
1140,CA
1141,CA
1142,CA
1143,ZN
1144,MG
1145,CA
1146,CL
1147,CA
1148,CA
1149,CA
1150,CA
1151,CA
1152,CA
1153,ZN
1154,CA
1155,ZN
1156,CA
1157,CA
1158,CA
1159,CA
1160,MG
1161,CA
1162,ZN
1163,CA
1164,CA
1165,CA
1166,CA
1167,SO4
1168,ZN
1169,ZN
1170,ZN
1171,MG
1172,SO4
1173,SO4
1174,ZN
1175,ZN
1176,CA
1177,CA
1178,CA
1179,ZN
1180,CA
1181,CA
1182,ACT
1183,CA
1184,CA
1185,MG
1186,CA
1187,CA
1188,ZN
1189,ZN
1190,CA
1191,CA
1192,ACT
1193,CA
1194,ZN
1195,CA
1196,ZN
1197,CA
1198,CA
1199,CA
1200,ZN
1201,MG
1202,CA
1203,CA
1204,SO4
1205,ZN
1206,ZN
1207,CA
1208,CL
1209,MG
1210,CA
1211,CA
1212,ZN
1213,ZN
1214,CA
1215,CA
1216,CA
1217,CA
1218,CA
1219,CA
1220,ZN
1221,CA
1222,CA
1223,CA
1224,MG
1225,CA
1226,ZN
1227,ZN
1228,CA
1229,CA
1230,CA
1231,CA
1232,CA
1233,CA
1234,CA
1235,CA
1236,CA
1237,CA
1238,CA
1239,CA
1240,ZN
1241,CA
1242,CA
1243,ZN
1244,ACT
1245,CA
1246,CA
1247,CA
1248,CA
1249,ZN
1250,ZN
1251,CA
1252,CA
1253,CA
1254,CA
1255,ZN
1256,MG
1257,ZN
1258,CA
1259,SO4
1260,CA
1261,CA
1262,CL
1263,ZN
1264,ZN
1265,SO4
1266,CA
1267,CA
1268,MG
1269,CA
1270,CA
1271,CA
1272,CA
1273,ZN
1274,CA
1275,SO4
1276,CA
1277,CA
1278,CA
1279,CA
1280,CA
1281,CA
1282,CA
1283,CA
1284,CA
1285,CA
1286,CA
1287,CA
1288,CA
1289,CA
1290,CA
1291,CA
1292,ZN
1293,CA
1294,CA
1295,ZN
1296,MG
1297,CL
1298,CA
1299,CA
1300,ZN
1301,CA
1302,CA
1303,CA
1304,CA
